Measurement Timestamp,wet_bulb_temp,humidity,Rain Intensity,Wind Direction,wind_speed,Maximum Wind Speed,pressure,solar_radiation,hour,day_of_week,month
2024-07-02 17:00:00,18.9,43,0.0,113,1.9,4.0,991.3,43,17,1,7
2024-07-02 18:00:00,18.6,38,0.0,106,1.7,4.5,990.2,33,18,1,7
2024-07-02 19:00:00,18.7,38,0.0,100,1.6,3.2,990.1,18,19,1,7
2024-07-02 20:00:00,18.4,39,0.0,332,0.9,2.5,991.0,7,20,1,7
2024-07-02 21:00:00,19.0,45,0.0,101,2.0,3.7,990.0,-6,21,1,7
2024-07-02 22:00:00,18.8,45,0.0,86,0.8,1.9,990.8,-6,22,1,7
2024-07-02 23:00:00,18.9,45,0.0,145,0.5,1.5,990.7,-6,23,1,7
2024-07-03 00:00:00,18.8,45,0.0,334,0.7,1.7,990.0,-6,0,2,7
2024-07-03 01:00:00,18.7,46,0.0,292,0.8,3.3,989.1,-6,1,2,7
2024-07-03 02:00:00,18.7,47,0.0,91,0.9,3.1,988.6,-6,2,2,7
2024-07-03 03:00:00,18.7,49,0.0,332,0.9,1.7,988.4,-5,3,2,7
2024-07-03 04:00:00,18.8,52,0.0,261,2.1,5.0,988.5,-5,4,2,7
2024-07-03 05:00:00,19.2,59,0.0,249,0.9,2.9,989.9,-5,5,2,7
2024-07-03 06:00:00,21.5,77,0.0,1,0.8,1.8,990.2,9,6,2,7
2024-07-03 07:00:00,22.0,78,0.0,243,1.3,2.4,991.0,43,7,2,7
2024-07-03 08:00:00,22.0,77,0.0,227,0.8,2.3,991.3,59,8,2,7
2024-07-03 09:00:00,22.4,77,0.0,359,1.6,2.7,992.1,151,9,2,7
2024-07-03 10:00:00,22.3,75,0.0,257,0.7,2.0,992.5,205,10,2,7
2024-07-03 11:00:00,22.6,73,0.0,219,1.5,2.2,993.0,242,11,2,7
2024-07-03 12:00:00,22.4,75,0.0,126,2.2,3.6,993.1,985,12,2,7
2024-07-03 13:00:00,21.2,85,0.0,103,3.4,4.0,992.9,822,13,2,7
2024-07-03 14:00:00,22.3,78,0.0,123,3.1,4.2,993.0,936,14,2,7
2024-07-03 15:00:00,21.7,81,0.0,105,2.8,3.6,992.8,794,15,2,7
2024-07-03 16:00:00,21.9,79,0.0,99,2.5,2.9,992.8,654,16,2,7
2024-07-03 17:00:00,22.2,71,0.0,75,1.8,2.4,992.6,175,17,2,7
2024-07-03 18:00:00,22.0,66,0.0,116,2.1,3.1,992.3,30,18,2,7
2024-07-03 19:00:00,22.3,72,0.0,115,2.4,3.8,992.2,21,19,2,7
2024-07-03 20:00:00,22.3,73,0.0,115,1.8,2.6,992.7,3,20,2,7
2024-07-03 21:00:00,21.5,78,0.0,20,0.0,0.4,992.8,-4,21,2,7
2024-07-03 22:00:00,21.3,56,0.0,0,0.5,1.3,993.6,-5,22,2,7
2024-07-03 23:00:00,21.4,59,0.0,217,0.0,0.9,994.0,-6,23,2,7
2024-07-04 00:00:00,21.5,61,0.0,305,0.9,1.9,994.2,-5,0,3,7
2024-07-04 01:00:00,21.2,61,0.0,0,0.0,0.6,993.8,-5,1,3,7
2024-07-04 02:00:00,21.1,63,0.0,0,0.0,0.6,993.9,-5,2,3,7
2024-07-04 03:00:00,20.9,63,0.0,298,1.0,2.0,993.6,-5,3,3,7
2024-07-04 04:00:00,20.8,66,0.0,273,1.1,2.5,992.9,-5,4,3,7
2024-07-04 05:00:00,20.7,70,0.0,27,0.6,0.9,992.2,-4,5,3,7
2024-07-04 06:00:00,21.5,65,0.0,0,0.0,0.6,992.8,90,6,3,7
2024-07-04 07:00:00,20.9,71,0.0,123,0.7,1.1,992.7,165,7,3,7
2024-07-04 08:00:00,21.0,66,0.0,90,0.4,0.9,993.6,93,8,3,7
2024-07-04 09:00:00,21.5,69,0.0,95,0.5,0.7,993.8,57,9,3,7
2024-07-04 10:00:00,21.3,79,0.0,346,0.9,1.1,993.9,79,10,3,7
2024-07-04 11:00:00,22.0,74,0.0,119,1.3,1.9,992.8,216,11,3,7
2024-07-04 12:00:00,20.8,66,0.0,116,2.0,2.7,992.8,151,12,3,7
2024-07-04 13:00:00,21.0,65,0.0,100,1.2,2.3,992.1,415,13,3,7
2024-07-04 14:00:00,21.1,65,0.0,102,2.0,3.0,992.2,353,14,3,7
2024-07-04 15:00:00,20.7,75,0.0,84,1.1,1.7,992.1,220,15,3,7
2024-07-04 16:00:00,20.4,74,0.0,102,2.0,2.3,991.1,210,16,3,7
2024-07-04 17:00:00,21.2,69,0.0,114,2.6,3.8,990.7,205,17,3,7
2024-07-04 18:00:00,21.2,72,0.0,116,3.0,4.0,990.6,146,18,3,7
2024-07-04 19:00:00,20.9,73,0.0,113,2.2,3.1,990.5,50,19,3,7
2024-07-04 20:00:00,20.4,66,0.0,114,1.5,2.3,990.4,6,20,3,7
2024-07-04 21:00:00,20.6,66,0.0,213,0.5,0.9,990.4,-4,21,3,7
2024-07-04 22:00:00,20.2,65,0.0,119,0.9,1.6,990.7,-4,22,3,7
2024-07-04 23:00:00,20.5,66,0.0,284,0.8,2.8,990.9,-5,23,3,7
2024-07-05 00:00:00,20.3,68,0.0,31,0.4,0.7,990.6,-4,0,4,7
2024-07-05 01:00:00,19.9,67,0.0,0,0.0,0.9,990.5,-4,1,4,7
2024-07-05 02:00:00,20.3,71,0.0,115,2.1,2.9,989.2,-4,2,4,7
2024-07-05 03:00:00,20.1,74,0.0,275,1.1,3.1,989.1,-4,3,4,7
2024-07-05 04:00:00,19.7,68,0.0,270,1.3,3.7,988.8,-4,4,4,7
2024-07-05 05:00:00,19.0,64,0.0,312,0.3,0.7,988.5,-4,5,4,7
2024-07-05 06:00:00,19.4,65,0.0,9,0.6,1.2,988.4,5,6,4,7
2024-07-05 07:00:00,20.3,74,0.0,314,1.4,2.6,988.3,96,7,4,7
2024-07-05 08:00:00,20.6,75,0.0,273,1.1,3.0,988.6,396,8,4,7
2024-07-05 09:00:00,20.9,63,0.0,341,1.0,2.1,988.6,515,9,4,7
2024-07-05 10:00:00,19.9,52,0.0,263,0.9,2.7,988.5,657,10,4,7
2024-07-05 11:00:00,18.8,45,0.0,295,1.4,2.5,988.0,757,11,4,7
2024-07-05 12:00:00,19.5,42,0.0,349,2.2,4.8,988.2,827,12,4,7
2024-07-05 13:00:00,19.4,43,0.0,241,1.7,8.0,987.6,846,13,4,7
2024-07-05 14:00:00,19.6,44,0.0,300,1.9,6.5,987.2,124,14,4,7
2024-07-05 15:00:00,19.0,44,0.0,313,1.5,4.6,987.2,188,15,4,7
2024-07-05 16:00:00,19.0,46,0.0,346,0.9,2.4,987.2,109,16,4,7
2024-07-05 17:00:00,18.9,47,0.0,0,0.6,1.9,987.5,96,17,4,7
2024-07-05 18:00:00,18.7,51,0.0,243,0.9,3.4,988.0,118,18,4,7
2024-07-05 19:00:00,18.3,50,0.0,295,1.3,3.4,988.1,63,19,4,7
2024-07-05 20:00:00,18.5,55,0.0,341,1.3,3.7,988.3,7,20,4,7
2024-07-05 21:00:00,18.3,56,0.0,303,0.6,2.5,988.8,-5,21,4,7
2024-07-05 22:00:00,18.3,60,0.0,4,1.1,2.3,989.4,-4,22,4,7
2024-07-05 23:00:00,18.4,63,0.0,0,0.0,1.2,990.1,-3,23,4,7
2024-07-06 00:00:00,18.6,66,0.0,3,0.8,2.5,990.7,-4,0,5,7
2024-07-06 01:00:00,18.4,87,0.0,347,1.2,2.5,990.9,-4,1,5,7
2024-07-06 02:00:00,18.4,83,0.0,355,1.1,1.7,990.5,-3,2,5,7
2024-07-06 03:00:00,18.1,81,0.0,338,1.1,2.3,990.5,-3,3,5,7
2024-07-06 04:00:00,17.6,79,0.0,346,1.1,2.0,991.0,-3,4,5,7
2024-07-06 05:00:00,17.1,75,0.0,347,1.0,1.7,991.6,-3,5,5,7
2024-07-06 06:00:00,17.7,79,0.0,328,1.1,2.2,992.3,56,6,5,7
2024-07-06 07:00:00,17.6,73,0.0,10,2.3,3.0,992.8,202,7,5,7
2024-07-06 08:00:00,18.3,75,0.0,51,1.7,2.1,993.5,351,8,5,7
2024-07-06 09:00:00,18.1,81,0.0,29,1.9,2.4,993.9,145,9,5,7
2024-07-06 10:00:00,18.4,77,0.0,56,2.0,3.1,994.1,690,10,5,7
2024-07-06 11:00:00,18.3,76,0.0,70,1.9,2.9,994.4,744,11,5,7
2024-07-06 12:00:00,18.3,76,0.0,80,2.2,2.7,994.9,804,12,5,7
2024-07-06 13:00:00,18.4,74,0.0,108,1.6,2.6,994.8,839,13,5,7
2024-07-06 14:00:00,18.4,73,0.0,104,2.1,2.9,994.8,804,14,5,7
2024-07-06 15:00:00,17.8,64,0.0,113,3.1,4.8,994.7,149,15,5,7
2024-07-06 16:00:00,18.6,69,0.0,115,2.5,4.6,994.6,599,16,5,7
2024-07-06 17:00:00,18.6,68,0.0,113,2.6,3.8,994.5,65,17,5,7
2024-07-06 18:00:00,18.1,65,0.0,105,1.9,3.2,994.1,98,18,5,7
2024-07-06 19:00:00,17.7,60,0.0,113,1.8,3.1,993.9,48,19,5,7
2024-07-06 20:00:00,17.5,60,0.0,109,0.6,2.2,993.9,7,20,5,7
2024-07-06 21:00:00,16.5,48,0.0,100,1.2,1.9,994.3,-4,21,5,7
2024-07-06 22:00:00,16.7,49,0.0,0,0.0,0.6,995.1,-4,22,5,7
2024-07-06 23:00:00,17.1,50,0.0,103,0.9,2.1,995.2,-5,23,5,7
2024-07-07 00:00:00,17.9,57,0.0,117,1.3,2.7,995.6,-4,0,6,7
2024-07-07 01:00:00,18.4,61,0.0,230,0.4,1.6,995.6,-5,1,6,7
2024-07-07 02:00:00,18.7,65,0.0,0,0.0,0.3,995.1,-4,2,6,7
2024-07-07 03:00:00,18.9,71,0.0,0,0.0,0.4,994.9,-4,3,6,7
2024-07-07 04:00:00,19.1,75,0.0,0,0.9,1.1,995.2,-4,4,6,7
2024-07-07 05:00:00,18.9,74,0.0,0,0.0,0.4,995.4,-4,5,6,7
2024-07-07 06:00:00,19.0,68,0.0,0,0.0,0.0,995.4,53,6,6,7
2024-07-07 07:00:00,19.2,68,0.0,110,0.6,0.9,995.7,200,7,6,7
2024-07-07 08:00:00,19.8,62,0.0,51,0.5,0.8,995.6,352,8,6,7
2024-07-07 09:00:00,19.9,64,0.0,113,1.8,2.7,995.4,507,9,6,7
2024-07-07 10:00:00,20.6,60,0.0,116,2.0,3.6,996.0,771,10,6,7
2024-07-07 11:00:00,21.0,51,0.0,119,1.5,2.5,995.6,847,11,6,7
2024-07-07 12:00:00,21.1,51,0.0,317,0.8,2.0,995.4,897,12,6,7
2024-07-07 13:00:00,21.4,52,0.0,64,2.2,2.9,995.2,270,13,6,7
2024-07-07 14:00:00,21.7,49,0.0,78,1.6,2.7,994.6,212,14,6,7
2024-07-07 15:00:00,19.3,80,6.0,12,2.7,4.9,995.7,72,15,6,7
2024-07-07 16:00:00,19.4,84,1.2,6,2.2,4.0,995.5,32,16,6,7
2024-07-07 17:00:00,19.2,86,0.6,7,4.5,7.1,996.2,32,17,6,7
2024-07-07 18:00:00,19.2,94,4.8,5,0.6,1.0,996.1,6,18,6,7
2024-07-07 19:00:00,20.0,94,0.0,118,3.1,4.2,994.9,44,19,6,7
2024-07-07 20:00:00,19.9,85,0.0,121,1.9,3.3,994.4,4,20,6,7
2024-07-07 21:00:00,20.1,75,0.0,108,1.4,2.9,994.7,-4,21,6,7
2024-07-07 22:00:00,19.9,82,0.0,95,1.6,2.9,995.2,-4,22,6,7
2024-07-07 23:00:00,19.8,81,0.0,117,1.2,2.7,994.7,-4,23,6,7
2024-07-08 00:00:00,20.3,79,0.0,104,3.6,5.1,994.4,-4,0,0,7
2024-07-08 01:00:00,20.2,76,0.0,120,1.4,3.3,994.1,-4,1,0,7
2024-07-08 02:00:00,20.3,74,0.0,117,2.9,5.0,993.9,-4,2,0,7
2024-07-08 03:00:00,20.4,72,0.0,196,0.6,1.3,993.9,-4,3,0,7
2024-07-08 04:00:00,20.6,75,0.0,0,0.3,2.4,993.9,-5,4,0,7
2024-07-08 05:00:00,20.5,75,0.0,141,0.7,0.9,993.9,-4,5,0,7
2024-07-08 06:00:00,20.7,73,0.0,352,0.7,1.5,994.1,29,6,0,7
2024-07-08 07:00:00,20.7,74,0.0,280,1.8,3.7,994.4,34,7,0,7
2024-07-08 08:00:00,20.2,76,0.0,280,0.8,1.8,994.6,27,8,0,7
2024-07-08 09:00:00,19.8,70,0.0,97,0.6,1.2,994.1,119,9,0,7
2024-07-08 10:00:00,20.2,60,0.0,69,0.7,2.0,994.0,322,10,0,7
2024-07-08 11:00:00,20.9,59,0.0,0,0.0,1.7,994.5,356,11,0,7
2024-07-08 12:00:00,21.7,54,0.0,173,0.5,2.2,994.5,327,12,0,7
2024-07-08 13:00:00,21.5,57,0.0,59,1.1,1.8,993.9,683,13,0,7
2024-07-08 14:00:00,21.9,55,0.0,111,0.8,2.6,993.6,633,14,0,7
2024-07-08 15:00:00,21.9,52,0.0,89,1.5,2.8,993.0,832,15,0,7
2024-07-08 16:00:00,22.2,50,0.0,149,0.8,1.7,992.3,627,16,0,7
2024-07-08 17:00:00,22.1,52,0.0,67,1.2,2.3,992.0,94,17,0,7
2024-07-08 18:00:00,21.7,49,0.0,159,0.7,2.0,992.3,100,18,0,7
2024-07-08 19:00:00,22.4,55,0.0,0,0.3,0.9,992.8,62,19,0,7
2024-07-08 20:00:00,21.2,79,0.0,55,0.8,1.0,993.2,12,20,0,7
2024-07-08 21:00:00,21.1,79,0.0,54,0.3,0.6,993.3,-4,21,0,7
2024-07-08 22:00:00,21.4,77,0.0,7,0.7,1.9,993.6,-4,22,0,7
2024-07-09 00:00:00,21.7,68,0.0,0,0.5,1.9,993.7,-5,0,1,7
2024-07-09 01:00:00,21.5,69,0.0,343,1.1,2.1,993.4,-5,1,1,7
2024-07-09 02:00:00,21.2,71,0.0,0,0.0,0.5,993.0,-5,2,1,7
2024-07-09 03:00:00,21.1,72,0.0,0,0.0,0.7,993.3,-5,3,1,7
2024-07-09 04:00:00,21.0,73,0.0,1,1.1,1.5,993.4,-5,4,1,7
2024-07-09 05:00:00,20.6,72,0.0,0,0.0,0.8,993.4,-4,5,1,7
2024-07-09 06:00:00,20.5,69,0.0,0,0.0,0.5,993.4,11,6,1,7
2024-07-09 07:00:00,20.5,76,0.0,56,0.6,0.9,993.6,73,7,1,7
2024-07-09 08:00:00,20.0,68,0.0,101,0.0,1.0,994.0,184,8,1,7
2024-07-09 09:00:00,20.4,64,0.0,85,0.7,0.8,993.7,299,9,1,7
2024-07-09 10:00:00,20.1,66,0.0,118,0.9,1.7,993.5,222,10,1,7
2024-07-09 11:00:00,20.2,68,0.0,66,0.8,1.2,993.5,266,11,1,7
2024-07-09 12:00:00,20.4,74,0.0,100,1.8,2.3,993.6,249,12,1,7
2024-07-09 13:00:00,20.7,76,0.0,120,1.4,2.1,993.2,238,13,1,7
2024-07-09 14:00:00,20.8,78,0.0,85,1.3,1.6,992.3,209,14,1,7
2024-07-09 15:00:00,21.3,84,0.0,22,1.5,2.1,992.3,137,15,1,7
2024-07-09 16:00:00,21.1,82,0.0,115,3.2,4.4,992.1,43,16,1,7
2024-07-09 17:00:00,21.3,92,7.2,108,2.3,3.6,991.7,26,17,1,7
2024-07-09 18:00:00,21.3,88,1.2,94,1.3,2.1,991.1,35,18,1,7
2024-07-09 19:00:00,20.9,94,0.0,91,0.8,1.3,990.4,10,19,1,7
2024-07-09 20:00:00,20.9,92,0.0,21,0.9,1.3,990.2,-3,20,1,7
2024-07-09 21:00:00,21.1,94,0.0,8,1.3,1.9,990.3,-5,21,1,7
2024-07-09 22:00:00,21.0,94,1.8,40,1.7,2.7,989.7,-5,22,1,7
2024-07-09 23:00:00,20.6,92,4.2,27,3.0,4.7,989.2,-4,23,1,7
2024-07-10 00:00:00,20.1,91,1.8,25,2.1,3.8,989.1,-4,0,2,7
2024-07-10 01:00:00,19.2,85,0.0,28,2.3,3.2,988.7,-4,1,2,7
2024-07-10 02:00:00,19.7,90,0.0,9,3.2,7.0,987.7,-4,2,2,7
2024-07-10 03:00:00,18.5,88,0.0,4,3.7,6.6,987.9,-3,3,2,7
2024-07-10 04:00:00,18.6,88,0.0,338,1.1,2.2,988.1,-3,4,2,7
2024-07-10 05:00:00,18.3,89,0.0,291,1.0,2.5,988.9,-3,5,2,7
2024-07-10 06:00:00,17.7,93,9.0,254,1.0,2.5,989.3,-2,6,2,7
2024-07-10 07:00:00,17.8,91,1.2,288,1.1,3.2,989.9,20,7,2,7
2024-07-10 08:00:00,18.0,85,0.0,295,0.8,1.7,989.8,64,8,2,7
2024-07-10 09:00:00,19.1,87,0.0,347,0.9,2.0,990.4,129,9,2,7
2024-07-10 10:00:00,19.3,80,0.0,339,0.8,1.7,991.0,205,10,2,7
2024-07-10 11:00:00,19.7,83,0.0,13,2.4,3.4,991.7,324,11,2,7
2024-07-10 12:00:00,19.7,78,0.0,19,3.5,4.6,992.0,795,12,2,7
2024-07-10 13:00:00,19.9,79,0.0,22,2.3,2.9,992.6,813,13,2,7
2024-07-10 14:00:00,19.8,76,0.0,27,2.4,2.9,992.6,785,14,2,7
2024-07-10 15:00:00,20.3,79,0.0,39,2.2,3.2,992.8,705,15,2,7
2024-07-10 16:00:00,20.2,77,0.0,61,1.4,1.9,992.7,593,16,2,7
2024-07-10 17:00:00,19.8,74,0.0,0,0.0,0.8,993.1,115,17,2,7
2024-07-10 18:00:00,19.8,78,0.0,64,1.8,2.6,993.4,61,18,2,7
2024-07-10 19:00:00,20.2,83,0.0,77,2.1,3.0,994.0,47,19,2,7
2024-07-10 20:00:00,19.5,83,0.0,82,1.1,1.2,994.4,12,20,2,7
2024-07-10 21:00:00,19.5,84,0.0,116,1.7,2.2,994.6,-4,21,2,7
2024-07-10 22:00:00,19.3,83,0.0,95,1.0,1.1,995.1,-4,22,2,7
2024-07-10 23:00:00,18.9,81,0.0,98,0.7,0.9,995.2,-4,23,2,7
2024-07-11 00:00:00,18.9,75,0.0,351,0.5,1.2,995.4,-3,0,3,7
2024-07-11 01:00:00,18.8,75,0.0,286,1.2,2.6,995.3,-4,1,3,7
2024-07-11 02:00:00,18.6,75,0.0,276,0.4,0.7,995.6,-4,2,3,7
2024-07-11 03:00:00,18.3,72,0.0,196,0.0,0.5,995.6,-4,3,3,7
2024-07-11 04:00:00,18.3,74,0.0,5,1.7,2.6,995.7,-4,4,3,7
2024-07-11 05:00:00,18.6,81,0.0,0,0.0,0.8,996.1,-4,5,3,7
2024-07-11 06:00:00,19.9,86,0.0,35,2.9,3.3,996.3,14,6,3,7
2024-07-11 07:00:00,20.1,89,0.0,60,1.9,2.4,997.0,39,7,3,7
2024-07-11 08:00:00,20.1,89,0.0,54,1.3,1.7,997.8,30,8,3,7
2024-07-11 09:00:00,20.2,88,0.0,41,1.7,2.3,998.2,121,9,3,7
2024-07-11 10:00:00,19.9,86,0.0,25,1.8,2.4,998.3,157,10,3,7
2024-07-11 11:00:00,20.3,88,0.0,23,2.4,2.8,998.4,185,11,3,7
2024-07-11 12:00:00,20.6,90,0.0,32,2.9,3.6,998.4,192,12,3,7
2024-07-11 13:00:00,20.6,88,0.0,55,3.1,3.8,998.3,487,13,3,7
2024-07-11 14:00:00,20.8,87,0.0,27,2.8,3.5,998.4,279,14,3,7
2024-07-11 15:00:00,20.5,85,0.0,51,2.7,3.5,998.0,336,15,3,7
2024-07-11 16:00:00,20.4,85,0.0,32,3.2,4.3,997.9,818,16,3,7
2024-07-11 17:00:00,20.6,86,0.0,31,2.9,3.6,997.7,91,17,3,7
2024-07-11 18:00:00,20.1,86,0.0,16,3.1,3.6,997.7,46,18,3,7
2024-07-11 19:00:00,20.3,87,0.0,34,2.3,2.7,997.8,48,19,3,7
2024-07-11 20:00:00,20.3,90,0.0,28,1.7,2.2,998.0,11,20,3,7
2024-07-11 21:00:00,20.1,88,0.0,16,1.6,2.0,998.2,-3,21,3,7
2024-07-11 22:00:00,20.0,87,0.0,32,1.8,2.2,998.6,-3,22,3,7
2024-07-11 23:00:00,19.7,87,0.0,93,0.5,0.7,998.5,-4,23,3,7
2024-07-12 00:00:00,19.5,85,0.0,102,0.6,0.8,998.6,-4,0,4,7
2024-07-12 01:00:00,19.7,85,0.0,82,0.0,0.5,998.6,-3,1,4,7
2024-07-12 02:00:00,19.9,90,0.0,5,1.2,1.6,998.1,-3,2,4,7
2024-07-12 03:00:00,19.8,91,0.0,348,0.3,0.6,997.7,-3,3,4,7
2024-07-12 04:00:00,19.9,91,0.0,1,0.8,1.4,997.9,-3,4,4,7
2024-07-12 05:00:00,19.8,89,0.0,0,1.2,2.2,998.3,-3,5,4,7
2024-07-12 06:00:00,20.0,86,0.0,26,1.8,2.7,998.6,38,6,4,7
2024-07-12 07:00:00,19.9,81,0.0,8,1.7,2.5,999.2,175,7,4,7
2024-07-12 08:00:00,20.5,82,0.0,43,1.6,2.1,999.7,318,8,4,7
2024-07-12 09:00:00,20.7,83,0.0,20,1.9,2.3,1000.1,468,9,4,7
2024-07-12 10:00:00,21.1,84,0.0,38,1.4,2.1,1000.0,584,10,4,7
2024-07-12 11:00:00,20.9,83,0.0,75,1.4,1.9,1000.2,675,11,4,7
2024-07-12 12:00:00,20.9,80,0.0,41,0.8,2.1,1000.1,734,12,4,7
2024-07-12 13:00:00,21.0,80,0.0,58,1.3,2.1,1000.0,769,13,4,7
2024-07-12 14:00:00,21.4,80,0.0,57,1.7,2.5,999.8,741,14,4,7
2024-07-12 15:00:00,21.2,80,0.0,74,1.8,2.4,999.5,689,15,4,7
2024-07-12 16:00:00,21.4,78,0.0,62,1.6,2.4,999.4,597,16,4,7
2024-07-12 17:00:00,21.4,80,0.0,83,1.4,2.2,999.0,55,17,4,7
2024-07-12 18:00:00,21.5,85,0.0,91,0.8,1.4,998.8,42,18,4,7
2024-07-12 19:00:00,21.3,80,0.0,134,0.6,1.3,999.2,45,19,4,7
2024-07-12 20:00:00,20.1,73,0.0,134,0.6,1.1,999.3,10,20,4,7
2024-07-12 21:00:00,20.1,74,0.0,112,1.6,2.3,999.6,-4,21,4,7
2024-07-12 22:00:00,20.2,76,0.0,121,1.3,2.4,999.8,-4,22,4,7
2024-07-12 23:00:00,20.3,76,0.0,107,2.1,2.9,999.9,-4,23,4,7
2024-07-13 00:00:00,19.9,72,0.0,117,2.0,2.5,999.9,-4,0,5,7
2024-07-13 01:00:00,19.8,71,0.0,127,1.0,1.5,1000.1,-4,1,5,7
2024-07-13 02:00:00,19.5,70,0.0,130,0.4,1.0,999.9,-4,2,5,7
2024-07-13 03:00:00,19.5,73,0.0,147,0.5,0.9,999.8,-4,3,5,7
2024-07-13 04:00:00,19.7,70,0.0,355,0.9,1.0,1000.1,-4,4,5,7
2024-07-13 05:00:00,20.2,80,0.0,107,0.0,0.6,1000.5,-4,5,5,7
2024-07-13 06:00:00,21.0,85,0.0,3,0.5,0.8,1000.6,36,6,5,7
2024-07-13 07:00:00,21.8,74,0.0,95,0.8,1.5,1000.9,175,7,5,7
2024-07-13 08:00:00,22.5,72,0.0,120,0.9,3.0,1001.1,328,8,5,7
2024-07-13 09:00:00,22.5,73,0.0,111,2.3,3.5,1001.0,485,9,5,7
2024-07-13 10:00:00,22.6,71,0.0,118,3.3,4.8,1000.5,608,10,5,7
2024-07-13 11:00:00,22.7,68,0.0,116,2.8,4.1,1000.3,713,11,5,7
2024-07-13 12:00:00,23.1,63,0.0,106,3.0,3.9,999.6,763,12,5,7
2024-07-13 13:00:00,23.6,58,0.0,107,2.4,3.1,999.3,221,13,5,7
2024-07-13 14:00:00,23.5,73,0.0,103,2.3,3.2,999.2,436,14,5,7
2024-07-13 15:00:00,24.0,66,0.0,93,2.6,3.5,998.8,249,15,5,7
2024-07-13 16:00:00,23.7,49,0.0,108,1.7,3.0,997.8,609,16,5,7
2024-07-13 17:00:00,23.1,46,0.0,91,1.9,3.3,997.3,130,17,5,7
2024-07-13 18:00:00,21.4,52,0.0,27,1.0,3.3,997.4,90,18,5,7
2024-07-13 19:00:00,22.7,54,0.0,138,0.5,1.6,997.0,50,19,5,7
2024-07-13 20:00:00,23.1,60,0.0,274,0.9,2.4,996.7,0,20,5,7
2024-07-13 21:00:00,22.2,57,0.0,112,1.1,2.2,996.7,-6,21,5,7
2024-07-13 22:00:00,23.0,62,0.0,105,1.6,3.0,996.7,-6,22,5,7
2024-07-13 23:00:00,23.6,67,0.0,346,1.5,2.9,996.9,-6,23,5,7
2024-07-14 00:00:00,19.3,93,10.2,256,1.0,2.6,998.9,-4,0,6,7
2024-07-14 01:00:00,19.7,93,0.6,201,0.7,1.3,998.2,-4,1,6,7
